ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-1-66773-964-0,Health for Everyone,Amit Thomas,Children,Hachette Book Group,2002,C-26-9,4
978-1-22860-844-2,The Intermediate Secrets to Programming,Amanda Johnson,History,McGraw-Hill,2004,R-2-7,2
978-1-84270-217-0,Leadership: A Advanced Adventure,Raj Jones,Poetry,McGraw-Hill,1983,U-42-1,2
978-0-69602-109-8,Advanced Health Adventure,Mary Smith,Drama,Hachette Book Group,1982,G-5-3,4
978-1-29678-418-1,Cooking for Beginners,Emily Singh,Self-Help,Macmillan Publishers,2019,N-33-3,2
978-1-42921-669-6,The Intermediate Tales to Travel,David Sharma,Mystery,Simon & Schuster,1997,O-7-1,4
978-0-79864-708-3,Economics: A Advanced Tutorial,Emily Johnson,Romance,Scholastic,1995,N-42-9,3
978-0-48601-451-7,Comprehensive Cloud Computing Manual,Sarah Taylor,Poetry,Cambridge University Press,1952,C-30-6,5
978-0-96054-152-7,Health for Students,Vijay Miller,Mystery,Hachette Book Group,1999,D-18-5,5
978-1-31658-802-4,The Professional Secrets to Fitness,Kavita Sharma,Romance,McGraw-Hill,1959,U-31-10,3
978-1-61538-665-9,Travel: A Advanced Chronicles,Elizabeth Martinez,Biography,Macmillan Publishers,2014,C-12-9,2
978-1-20677-156-0,Classic Cooking Chronicles,Priya Miller,Biography,Oxford University Press,1975,W-45-3,4
978-1-07032-323-3,Photography for Professionals,John Gupta,Poetry,Cambridge University Press,2021,P-27-4,5
978-1-15651-159-2,The Basic Adventure to Photography,David Smith,Science Fiction,McGraw-Hill,2022,Q-18-10,3
978-1-96517-987-3,Gardening: A Comprehensive Chronicles,Kavita Brown,Science Fiction,Cambridge University Press,2013,H-18-2,4
978-1-87240-803-3,Beginner's Cooking Collection,John Lopez,Fantasy,Penguin Random House,2006,U-5-8,3
978-0-34439-213-0,Business Strategy for Beginners,Mary Garcia,Horror,Macmillan Publishers,2012,K-25-7,4
978-1-70098-072-5,The Classic Reference to Economics,Anita Taylor,Fantasy,HarperCollins,1957,S-7-1,3
978-1-65544-439-4,Cloud Computing: A Practical World,Ashley Anderson,Romance,Hachette Book Group,1995,F-16-5,3
978-0-24342-757-5,Quick Fitness Manual,Ashley Singh,History,Pearson,1971,A-41-4,2
978-0-61652-614-6,Programming for Beginners,Michael Smith,Science Fiction,Macmillan Publishers,2024,E-3-5,5
978-0-15701-514-0,The Ultimate Tutorial to Gardening,Anita Smith,Children,Simon & Schuster,1982,F-35-6,4
978-0-45956-656-2,Music Theory: A Quick Secrets,Barbara Williams,Science,Scholastic,2005,S-45-3,5
978-1-20864-788-0,Practical Marketing Companion,Amanda Singh,Self-Help,Hachette Book Group,1975,T-23-1,1
978-1-16355-110-6,Cybersecurity for Experts,James Sharma,History,Macmillan Publishers,1988,T-17-2,3
978-0-84582-736-6,The Comprehensive World to Machine Learning,Sunita Gupta,Fiction,Scholastic,1978,W-32-3,4
978-0-44457-395-4,Machine Learning: A Ultimate Collection,Emily Sharma,Fiction,Oxford University Press,1965,L-32-5,3
978-0-07332-151-8,Beginner's Leadership Tutorial,Sunita Garcia,Horror,Simon & Schuster,1983,A-29-4,5
978-0-23131-734-7,Database Design for Professionals,Emily Williams,Biography,McGraw-Hill,1975,P-10-8,4
978-1-18713-431-0,The Practical Tales to Philosophy,Raj Gonzalez,Fantasy,Hachette Book Group,2024,L-13-7,2
978-1-54359-595-2,Leadership: A Basic Course,Raj Williams,Fiction,Scholastic,2009,R-32-8,5
978-1-36089-097-4,Modern Meditation Reference,John Jones,Mystery,Penguin Random House,1984,D-38-10,1
978-1-24880-656-4,Meditation for Beginners,Michael Williams,Self-Help,McGraw-Hill,1961,G-41-5,4
978-1-68094-057-1,The Basic Mystery to Meditation,Sunita Taylor,Fiction,Hachette Book Group,2017,F-15-8,5
978-1-77751-487-3,Art History: A Professional Adventure,Barbara Wilson,Science Fiction,Hachette Book Group,1957,E-9-7,5
978-1-48221-255-0,Complete Meditation Collection,John Patel,Horror,Scholastic,2012,T-37-4,1
978-1-80195-432-0,Cooking for Experts,Mary Taylor,Non-Fiction,Pearson,1997,I-7-9,2
978-1-21813-773-1,The Practical Chronicles to Marketing,Vijay Williams,Self-Help,McGraw-Hill,2015,I-18-4,4
978-0-25795-375-4,Art History: A Intermediate Collection,Patricia Rao,Science Fiction,Macmillan Publishers,1994,C-33-5,2
978-0-08370-647-0,Ultimate Programming Companion,Jennifer Lopez,History,Simon & Schuster,1974,Z-26-1,2
978-0-80481-294-9,Mobile Apps for Professionals,John Sharma,Technology,Simon & Schuster,1963,E-36-3,1
978-0-71467-681-8,The Practical Mystery to Philosophy,William Martinez,Science,Macmillan Publishers,1954,Z-40-5,1
978-0-05545-581-8,Machine Learning: A Quick Chronicles,Vijay Garcia,Poetry,HarperCollins,1982,J-15-7,1
978-1-78540-385-3,Comprehensive Fitness Adventure,Emily Davis,Drama,Oxford University Press,1967,D-41-5,3
978-0-92740-343-2,Fitness for Beginners,Emily Moore,Mystery,Hachette Book Group,1984,L-24-7,5
978-0-21481-974-0,The Expert Mystery to Gardening,Patricia Rao,Romance,Cambridge University Press,2016,Q-24-8,1
978-0-89632-197-5,Mobile Apps: A Quick Collection,Mary Rodriguez,Non-Fiction,Penguin Random House,2012,B-35-4,5
978-1-53464-754-6,Comprehensive Cooking Companion,Linda Williams,Fantasy,Simon & Schuster,1971,D-10-1,5
978-0-70780-176-0,Programming for Beginners,Elizabeth Jones,Science,Simon & Schuster,1950,E-33-5,1
978-0-81927-946-0,The Beginner's Tales to Meditation,Barbara Rodriguez,Science,Cambridge University Press,1999,I-31-10,5
978-1-25658-554-4,Marketing: A Complete Story,Sunita Thomas,Poetry,Cambridge University Press,1950,U-11-2,1
978-1-96556-927-8,Ultimate Economics Tutorial,Mary Anderson,Romance,Scholastic,1953,O-48-4,5
978-0-44037-626-6,Art History for Beginners,James Taylor,Self-Help,Penguin Random House,1997,L-18-6,4
978-0-44865-807-4,The Ultimate Tutorial to Psychology,Barbara Thomas,Fiction,Simon & Schuster,2024,Q-17-4,4
978-1-72122-433-0,Travel: A Easy Secrets,Amit Lopez,Non-Fiction,Penguin Random House,1995,P-41-7,2
978-1-45715-650-1,Practical Programming Handbook,Linda Rao,Self-Help,Oxford University Press,1992,N-8-3,3
978-1-25524-533-2,Music Theory for Professionals,Vijay Moore,Science Fiction,McGraw-Hill,1955,T-26-1,3
978-0-68367-445-4,The Easy Collection to Cloud Computing,Mary Smith,Biography,Hachette Book Group,1969,L-16-6,3
978-1-55152-552-3,Mobile Apps: A Master Story,Ashley Hernandez,Children,Hachette Book Group,2023,O-15-7,2
978-1-54592-762-6,Beginner's Data Science Adventure,John Miller,Self-Help,Penguin Random House,2024,D-46-8,1
978-1-90327-408-4,Database Design for Professionals,Emily Gupta,Science Fiction,McGraw-Hill,1999,W-2-8,1
978-0-76351-888-1,The Fundamental Manual to Database Design,James Miller,Science,Pearson,1982,J-18-9,1
978-0-61314-898-5,Cloud Computing: A Complete Tutorial,William Williams,Self-Help,Oxford University Press,2001,P-11-2,5
978-0-36780-418-2,Basic Photography Tales,Anita Gonzalez,Non-Fiction,Simon & Schuster,1968,T-4-6,3
978-0-60795-173-2,Gardening for Beginners,Amanda Joshi,Technology,Scholastic,1971,E-4-10,2
978-1-97084-508-4,The Classic Companion to Mobile Apps,Sarah Lopez,Science,Hachette Book Group,1980,P-28-3,4
978-0-88403-360-2,Programming: A Beginner's Course,Priya Martinez,Drama,Oxford University Press,1987,R-18-9,1
978-1-92338-896-6,Essential Machine Learning Workbook,Raj Anderson,Biography,Hachette Book Group,2022,N-26-5,2
978-0-68829-342-6,Cybersecurity for Beginners,Amit Wilson,Self-Help,HarperCollins,1981,Q-19-2,5
978-0-74857-562-9,The Advanced Tales to Cybersecurity,John Gonzalez,Fiction,Penguin Random House,1981,Q-36-6,3
978-0-33212-057-4,Machine Learning: A Ultimate Story,David Garcia,Fiction,HarperCollins,1978,E-37-1,4
978-1-73696-053-5,Complete Travel World,Richard Gonzalez,History,McGraw-Hill,1991,X-41-7,2
978-0-73054-927-5,Marketing for Beginners,Linda Martinez,Poetry,Pearson,2003,F-35-10,5
978-0-81640-261-1,The Practical World to Data Science,Elizabeth Miller,Non-Fiction,Penguin Random House,1951,J-43-8,1
978-0-02432-393-5,Programming: A Easy Manual,Kavita Lopez,Science Fiction,HarperCollins,2007,K-17-5,5
978-0-63015-251-8,Quick Meditation Tutorial,John Davis,Biography,Scholastic,2004,J-37-9,5
978-1-05143-742-7,Database Design for Experts,Robert Hernandez,Non-Fiction,Scholastic,2020,M-25-9,3
978-0-20379-191-5,The Easy Adventure to Cooking,Priya Taylor,Technology,Scholastic,1979,N-50-10,4
978-1-44727-226-4,Web Development: A Basic Introduction,Vijay Smith,Mystery,Penguin Random House,1999,F-39-2,5
978-1-38444-149-8,Master Business Strategy Mystery,Kavita Martinez,Romance,Scholastic,1976,E-21-10,5
978-1-74996-031-2,Cloud Computing for Professionals,Priya Gupta,Non-Fiction,Simon & Schuster,1963,D-49-4,1
978-0-98494-296-7,The Easy Course to Psychology,Sunita Wilson,Children,McGraw-Hill,1981,J-26-3,1
978-0-35896-731-7,Economics: A Advanced Collection,Amanda Taylor,Drama,Penguin Random House,2018,J-36-5,3
978-0-34836-806-5,Practical Cloud Computing World,Elizabeth Rao,Science Fiction,McGraw-Hill,1950,J-2-9,5
978-1-14772-715-9,Cloud Computing for Beginners,William Singh,Non-Fiction,Pearson,1954,N-49-10,1
978-0-75064-124-5,The Modern Handbook to Mobile Apps,Sunita Williams,History,Scholastic,1991,P-43-2,3
978-0-46836-059-6,Programming: A Professional Journey,Elizabeth Kumar,Drama,Macmillan Publishers,1976,B-3-1,1
978-0-90844-089-0,Expert Art History Collection,Jessica Lopez,Mystery,Scholastic,1951,B-33-9,5
978-1-11882-689-4,Philosophy for Experts,Sarah Sharma,Technology,Macmillan Publishers,1952,J-2-10,2
978-0-94903-926-8,The Modern Guide to Marketing,Robert Taylor,Non-Fiction,McGraw-Hill,1991,K-14-2,2
978-0-33854-148-6,Business Strategy: A Essential Tutorial,John Joshi,History,Pearson,2024,E-35-1,4
978-0-90055-129-3,Ultimate Cooking Adventure,Emily Williams,Self-Help,Hachette Book Group,1971,L-1-3,4
978-1-57230-053-8,Health for Everyone,William Taylor,Mystery,Pearson,1956,F-11-2,3
978-1-31611-262-0,The Quick Manual to Cloud Computing,Amit Sharma,Science Fiction,Oxford University Press,1966,J-4-4,5
978-0-88407-873-8,Photography: A Ultimate Mystery,Linda Joshi,History,Simon & Schuster,2016,A-30-3,4
978-1-37472-674-4,Essential Cybersecurity Reference,Emily Verma,Horror,Macmillan Publishers,2021,Q-6-10,1
978-0-69238-122-2,Business Strategy for Professionals,Anita Williams,Science Fiction,McGraw-Hill,2011,T-2-3,4
978-0-89272-666-5,The Modern Chronicles to Data Science,Amanda Miller,Fiction,Simon & Schuster,2015,S-5-5,5
978-1-29999-383-3,Machine Learning: A Master Tales,William Rao,Technology,McGraw-Hill,1971,S-36-10,3
978-1-40738-970-4,Easy Philosophy Collection,Robert Gonzalez,Children,Scholastic,1996,X-26-1,5
978-1-52531-705-0,Health for Beginners,Sarah Moore,History,Scholastic,2013,M-17-10,2
978-0-27363-870-3,The Modern Collection to Economics,Richard Gupta,Fiction,Hachette Book Group,1993,T-49-7,1
978-1-96836-825-1,Photography: A Professional Secrets,Emily Miller,Children,Cambridge University Press,1979,V-32-7,2
978-0-74471-634-8,Classic Meditation Chronicles,Vijay Verma,Biography,Oxford University Press,1979,M-32-3,4
978-0-85882-265-7,Economics for Professionals,Priya Sharma,Fiction,Simon & Schuster,1976,Q-49-4,1
978-1-69866-682-4,The Classic Companion to Psychology,Jennifer Williams,Romance,Pearson,1984,M-44-6,5
978-1-66055-957-9,Art History: A Classic Introduction,Jessica Thomas,Science,Scholastic,2009,O-43-4,3
978-1-17004-979-9,Beginner's Cybersecurity Companion,John Sharma,Horror,Hachette Book Group,2001,X-20-4,3
978-1-23737-916-0,Gardening for Experts,Patricia Moore,Drama,HarperCollins,1994,K-44-8,1
978-1-42332-121-9,The Classic Guide to Economics,Anita Joshi,Non-Fiction,HarperCollins,2021,J-35-9,4
978-0-94541-872-1,Business Strategy: A Easy Manual,Mary Williams,Fantasy,Pearson,1987,E-42-6,1
978-1-85044-382-7,Essential Fitness Course,Emily Kumar,Romance,HarperCollins,1985,X-29-6,2
978-0-60300-467-3,Cooking for Everyone,Rahul Rodriguez,Biography,Scholastic,2023,D-50-4,3
978-0-84036-019-3,The Easy Collection to Cloud Computing,William Sharma,Self-Help,Macmillan Publishers,1955,L-38-5,2
978-0-60830-884-3,Marketing: A Beginner's Handbook,Robert Smith,Science Fiction,Oxford University Press,1966,V-41-2,2
978-0-86106-541-2,Expert Data Science World,Rahul Miller,Mystery,Pearson,1988,J-31-3,5
978-1-41569-617-1,Leadership for Experts,Patricia Moore,Mystery,Macmillan Publishers,1997,Q-37-6,3
978-0-36139-002-8,The Master Manual to Leadership,Ashley Taylor,Self-Help,McGraw-Hill,1971,Y-26-5,1
978-0-86607-757-8,Health: A Fundamental Course,William Miller,Fiction,HarperCollins,2017,G-42-4,1
978-0-71566-517-2,Beginner's Fitness Story,Amanda Patel,Horror,Cambridge University Press,2021,P-32-6,5
978-0-86848-041-4,Photography for Everyone,Richard Sharma,Biography,Cambridge University Press,2008,A-29-10,2
978-1-88113-465-7,The Professional Manual to Data Science,Amit Anderson,Children,Macmillan Publishers,1957,H-22-6,1
978-1-93286-986-3,Travel: A Easy Tales,Elizabeth Davis,Biography,Oxford University Press,1996,K-34-10,5
978-1-62322-573-9,Comprehensive Fitness Adventure,Richard Lopez,History,McGraw-Hill,1984,H-44-7,1
978-1-61344-593-9,Art History for Beginners,Patricia Hernandez,Biography,Simon & Schuster,1956,V-21-6,3
978-1-33533-409-9,The Professional World to Health,Elizabeth Sharma,Biography,Scholastic,1962,W-28-5,5
978-1-42955-697-7,Travel: A Basic Handbook,Ashley Anderson,Technology,Oxford University Press,2021,R-4-5,3
978-1-99364-887-2,Comprehensive Art History Chronicles,Vijay Brown,Non-Fiction,HarperCollins,1971,G-21-1,1
978-0-23251-212-7,Cloud Computing for Everyone,Ashley Patel,Horror,Scholastic,2022,N-44-4,4
978-0-56257-675-3,The Complete Guide to Fitness,Amanda Wilson,Self-Help,Macmillan Publishers,1958,W-48-9,5
978-0-25431-490-6,Philosophy: A Classic Tales,Rahul Brown,Romance,Hachette Book Group,1971,M-3-8,5
978-0-30665-009-9,Easy Travel Chronicles,Mary Johnson,Technology,Macmillan Publishers,2023,T-9-1,3
978-1-23742-706-2,Database Design for Students,James Johnson,Mystery,Pearson,1998,C-34-8,1
978-1-59689-550-7,The Fundamental Workbook to Psychology,Jennifer Kumar,Horror,Macmillan Publishers,1951,A-40-4,3
978-0-37082-580-1,Finance: A Ultimate Course,Raj Thomas,Drama,Oxford University Press,2005,T-40-5,4
978-1-96456-903-8,Complete Programming Secrets,Vijay Garcia,History,HarperCollins,2018,T-40-5,1
978-1-21372-557-2,Cloud Computing for Students,Sunita Rao,Self-Help,Hachette Book Group,2006,M-50-10,1
978-0-07088-707-2,The Fundamental Collection to Programming,William Davis,Non-Fiction,McGraw-Hill,1976,I-15-4,3
978-1-69705-586-0,Health: A Practical Story,David Thomas,Science Fiction,Scholastic,1960,G-26-9,5
978-0-57535-473-4,Comprehensive Leadership Tales,Amanda Moore,Self-Help,Scholastic,1985,K-10-1,2
978-0-87949-248-4,Psychology for Everyone,Priya Joshi,Non-Fiction,Pearson,1983,P-39-8,4
978-1-18360-661-0,The Practical Secrets to Finance,John Jones,Biography,Simon & Schuster,2007,S-5-1,4
978-0-20135-547-8,Music Theory: A Ultimate Journey,Kavita Taylor,Horror,Scholastic,2020,A-25-6,5
978-1-19356-278-5,Essential Fitness Secrets,Sarah Miller,History,HarperCollins,1971,R-38-3,5
978-1-93979-833-6,Cooking for Experts,John Wilson,History,Scholastic,1975,H-7-5,4
978-1-24173-233-2,The Basic Course to Cybersecurity,Elizabeth Thomas,History,Pearson,1995,I-39-10,1
978-0-35421-871-7,Finance: A Expert Guide,Anita Hernandez,Poetry,Penguin Random House,1963,P-5-9,2
978-1-78111-519-2,Basic Cooking Companion,Patricia Rao,Fantasy,Hachette Book Group,2023,K-27-9,3
978-0-51121-492-8,Music Theory for Professionals,David Verma,Technology,Hachette Book Group,2023,C-26-8,4
978-1-85058-539-8,The Advanced Handbook to Cybersecurity,Anita Hernandez,Fiction,Oxford University Press,1999,G-23-8,5
978-1-29101-105-0,Psychology: A Fundamental Chronicles,Amit Garcia,Technology,Penguin Random House,1970,P-30-1,5
978-0-76940-261-0,Modern Photography Chronicles,Robert Verma,Technology,McGraw-Hill,1982,N-29-1,4
978-0-00124-648-9,Music Theory for Beginners,Jessica Smith,Biography,Cambridge University Press,1958,P-33-8,5
978-1-51332-748-9,The Expert Manual to Music Theory,Sarah Anderson,Horror,Penguin Random House,1952,I-14-9,3
978-0-33967-780-5,Marketing: A Easy Tutorial,Mary Davis,Drama,HarperCollins,1968,A-24-2,1
978-0-92067-337-9,Master Machine Learning Handbook,Sunita Johnson,Fantasy,McGraw-Hill,2007,U-21-3,4
978-1-75230-101-1,Cybersecurity for Professionals,Barbara Garcia,Self-Help,Hachette Book Group,1998,L-24-7,5
978-0-63968-112-0,The Easy Adventure to Photography,Robert Jones,History,Pearson,1972,P-5-2,3
978-1-05003-413-9,Cybersecurity: A Essential Chronicles,Linda Brown,Fantasy,McGraw-Hill,1968,H-10-4,3
978-0-77588-142-9,Basic Psychology Introduction,John Singh,Science Fiction,Scholastic,2018,J-44-7,1
978-0-85259-840-4,Philosophy for Beginners,John Smith,Non-Fiction,Simon & Schuster,1997,Y-36-6,4
978-0-91137-020-7,The Complete Guide to Finance,Emily Joshi,Fantasy,Scholastic,1967,F-33-3,3
978-1-39789-369-1,Web Development: A Comprehensive Manual,Patricia Sharma,Technology,Scholastic,1956,X-15-5,4
978-0-47062-093-0,Professional Finance Tales,Elizabeth Gupta,Poetry,Cambridge University Press,1979,N-14-7,4
978-0-33988-057-3,Economics for Beginners,Linda Smith,Romance,Scholastic,2023,M-19-9,5
978-0-80850-898-1,The Modern Collection to Data Science,Sarah Williams,Biography,McGraw-Hill,1974,U-6-4,3
978-0-95085-839-3,Fitness: A Beginner's Manual,Sunita Kumar,Non-Fiction,Oxford University Press,2018,I-39-5,2
978-1-12257-625-6,Expert Database Design Guide,Emily Lopez,Fantasy,Simon & Schuster,2008,D-43-4,5
978-1-43783-548-9,Database Design for Students,Raj Moore,Technology,Simon & Schuster,2017,N-15-2,5
978-0-20185-474-5,The Easy Guide to Machine Learning,James Johnson,Fiction,Pearson,1984,N-43-6,1
978-0-46268-350-1,Art History: A Beginner's Adventure,Sarah Moore,Fantasy,Macmillan Publishers,1985,B-25-5,5
978-0-31425-930-6,Professional Web Development Course,Amanda Wilson,Non-Fiction,Oxford University Press,2019,O-43-9,4
978-0-11264-899-3,Travel for Everyone,Jessica Williams,Fantasy,Hachette Book Group,1955,S-8-3,1
978-1-97354-200-3,The Professional World to Philosophy,David Jones,Technology,Scholastic,1962,V-12-4,2
978-0-54710-879-1,Finance: A Basic Adventure,James Rao,Self-Help,Simon & Schuster,2013,A-48-1,3
978-0-36561-068-5,Master Finance Chronicles,Rahul Brown,Technology,Scholastic,1972,Z-39-7,2
978-1-64342-043-3,Gardening for Everyone,Amanda Anderson,Technology,McGraw-Hill,1972,T-45-5,1
978-1-45859-701-0,The Practical Story to Leadership,Robert Miller,Science,Hachette Book Group,1997,M-50-3,1
978-1-99015-039-5,Cloud Computing: A Classic Adventure,Elizabeth Taylor,Non-Fiction,Simon & Schuster,2019,O-40-5,2
978-1-71418-348-8,Comprehensive Fitness Chronicles,Emily Davis,Children,Pearson,1957,T-26-4,5
978-1-12970-662-1,Mobile Apps for Students,Vijay Gonzalez,Children,Hachette Book Group,1989,W-24-9,4
978-1-41067-739-7,The Basic Adventure to Philosophy,Vijay Kumar,Non-Fiction,Pearson,1968,C-19-2,1
978-1-00745-631-4,Philosophy: A Essential Companion,Patricia Joshi,Horror,Penguin Random House,1958,Z-6-4,4
978-1-51436-004-6,Fundamental Mobile Apps Collection,Patricia Williams,Fiction,Hachette Book Group,1977,T-20-4,3
978-1-81585-738-6,Travel for Students,Ashley Lopez,Science,Cambridge University Press,1970,M-45-5,5
978-1-05594-589-5,The Essential Manual to Business Strategy,Richard Sharma,Romance,Hachette Book Group,2014,X-6-1,5
978-0-51931-734-2,Machine Learning: A Fundamental Guide,Sunita Brown,Non-Fiction,McGraw-Hill,1990,U-3-9,3
